(1.139359908018533,1.168871678158043),(27,25),#be836f
(1.1410280452293886,1.1704977573664974),(27,24),#be836f
(1.1426972477432507,1.172124993334755),(27,23),#be836f
(1.1443675108984874,1.1737533812517857),(27,22),#be836f
(1.1460388300576905,1.175382916329823),(27,21),#be836f
(1.1477112006075396,1.1770135938042516),(27,20),#be836f
(1.1510590775455445,1.1802783569988902),(27,18),#be836f
(1.161127469315923,1.1900995756658348),(27,12),#be836f
(1.1762980064592476,1.2049053904767792),(27,3),#be836f
(1.1796800413671498,1.2082073497541719),(27,1),#be836f
(1.0204729295772623,1.0508306238400174),(28,99),#be836f
(1.0267721266181704,1.0569489107804597),(28,95),#be836f
(1.036264927516125,1.0661730628748787),(28,89),#be836f
(1.0410307392195488,1.0708057713703265),(28,86),#be836f
(1.0426221750950821,1.0723530202316771),(28,85),#be836f
(1.0442150161724357,1.0739017645948812),(28,84),#be836f
(1.0602193169340013,1.0894700546596037),(28,74),#be836f
(1.0650469473220419,1.0941686341693404),(28,71),#be836f
(1.0666588020543402,1.0957376510825938),(28,70),#be836f
(1.0682719691164793,1.0973080697780364),(28,69),#be836f
(1.0861017447734813,1.1146734947956733),(28,58),#be836f
(1.0893599037967205,1.1178483797009324),(28,56),#be836f
(1.0926229907886802,1.121028545577676),(28,54),#be836f
(1.0942563684987172,1.1226205948582983),(28,53),#be836f
(1.0958909617293138,1.1242139476096176),(28,52),#be836f
(1.0975267650494909,1.1258085982972417),(28,51),#be836f
(1.0991637730565906,1.1274045414135956),(28,50),#be836f
(1.1008019803761258,1.1290017714777953),(28,49),#be836f
(1.1024413816616283,1.1306002830355208),(28,48),#be836f
(1.1040819715945007,1.132200070658892),(28,47),#be836f
(1.1073666962664175,1.1354034525224943),(28,45),#be836f
(1.1090108205062745,1.137007036038036),(28,44),#be836f
(1.1106561123948313,1.138611874169596),(28,43),#be836f
(1.1123025667506123,1.1402179616196195),(28,42),#be836f
(1.113950178419125,1.1418252931162454),(28,41),#be836f
(1.1155989422727148,1.143433863413184),(28,40),#be836f
(1.1172488532104208,1.145043667289593),(28,39),#be836f
(1.1188999061578297,1.146654699549956),(28,38),#be836f
(1.1205520960669344,1.1482669550239613),(28,37),#be836f
(1.1222054179159893,1.149880428566379),(28,36),#be836f
(1.1238598667093687,1.151495115056942),(28,35),#be836f
(1.138799806814174,1.166081043495691),(28,26),#be836f
(1.1404652559372426,1.167707583258754),(28,25),#be836f
(1.1437993705191485,1.1709641326701683),(28,23),#be836f
(1.145468026616195,1.1725941326818925),(28,22),#be836f
(1.1471377423831892,1.174225276512135),(28,21),#be836f
(1.1488085131996542,1.1758575594007974),(28,20),#be836f
(1.1504803344690426,1.1774909766108612),(28,19),#be836f
(1.1538271100992559,1.1807611951618329),(28,17),#be836f
(1.1807476445032614,1.2070811903099146),(28,1),#be836f
(1.1824385819145111,1.2087352894658119),(28,0),#be836f
(1.0295790401906986,1.0572005486188512),(29,94),#be836f
(1.0438337990312443,1.0710877648446928),(29,85),#be836f
(1.0454247940430723,1.0726383360667284),(29,84),#be836f
(1.0646243468942462,1.09135924424545),(29,72),#be836f
(1.0662330889631968,1.0929286344496605),(29,71),#be836f
(1.0678431532767347,1.0944994289628478),(29,70),#be836f
(1.0694545338629409,1.0960716217474111),(29,69),#be836f
(1.0823922579176184,1.1086987868668388),(29,61),#be836f
(1.0840152212953469,1.1102832971813996),(29,60),#be836f
(1.0856394429091087,1.111869146977287),(29,59),#be836f
(1.0872649171200184,1.1134563305311977),(29,58),#be836f
(1.0888916383185243,1.1150448421476151),(29,57),#be836f
(1.0905196009242568,1.1166346761586798),(29,56),#be836f
(1.0921487993858712,1.118225826924061),(29,55),#be836f
(1.0937792281808976,1.1198182888308263),(29,54),#be836f
(1.095410881815586,1.1214120562933145),(29,53),#be836f
(1.0970437548247565,1.1230071237530064),(29,52),#be836f
(1.1003131372477564,1.1262011365648679),(29,50),#be836f
(1.1019496358727108,1.1278000709345606),(29,49),#be836f
(1.1035873322940963,1.129400283336249),(29,48),#be836f
(1.1052262211873187,1.1310017683452134),(29,47),#be836f
(1.1068662972554546,1.1326045205631134),(29,46),#be836f
(1.1085075552291017,1.134208534617863),(29,45),#be836f
(1.1117935959520544,1.1374203268800853),(29,43),#be836f
(1.1249839998862206,1.1503169128548878),(29,35),#be836f
(1.1266379187653857,1.1519344599411894),(29,34),#be836f
(1.1299491138984976,1.1551731471948263),(29,32),#be836f
(1.1316063803284249,1.1567942773025806),(29,31),#be836f
(1.1332647528269817,1.1584165917320073),(29,30),#be836f
(1.1349242265455435,1.1600400855142894),(29,29),#be836f
(1.1365847966605924,1.1616647537047855),(29,28),#be836f
(1.138246458373581,1.1632905913829097),(29,27),#be836f
(1.1399092069107961,1.1649175936520144),(29,26),#be836f
(1.141573037523224,1.166545755639272),(29,25),#be836f
(1.1432379454864154,1.1681750724955569),(29,24),#be836f
(1.144903926100352,1.1698055393953304),(29,23),#be836f
(1.1465709746893125,1.1714371515365218),(29,22),#be836f
(1.148239086601741,1.1730699041404138),(29,21),#be836f
(1.1499082572101134,1.174703792451527),(29,20),#be836f
(1.1515784819108075,1.1763388117375027),(29,19),#be836f
(1.1565954348863738,1.1812506084654517),(29,16),#be836f
(1.1582698303935919,1.1828901047857319),(29,15),#be836f
(1.1599452573289828,1.184530708761913),(29,14),#be836f
(1.1649776821896634,1.1894591207771708),(29,11),#be836f
(1.0308098757772939,1.055920925069676),(30,94),#be836f
(1.0450478457946315,1.0698247520038036),(30,85),#be836f
(1.046636995333148,1.0713771511470644),(30,84),#be836f
(1.0658147118519241,1.0901197181961255),(30,72),#be836f
(1.0770909896568628,1.1011471291339774),(30,65),#be836f
(1.0787070964817094,1.102727980963574),(30,64),#be836f
(1.0803244882904395,1.1043101919297857),(30,63),#be836f
(1.0819431593203037,1.10589375619903),(30,62),#be836f
(1.0835631038384428,1.1074786679661148),(30,61),#be836f
(1.0851843161417327,1.1090649214541048),(30,60),#be836f
(1.0868067905566288,1.1106525109141923),(30,59),#be836f
(1.0884305214390122,1.1122414306255635),(30,58),#be836f
(1.0900555031740355,1.1138316748952688),(30,57),#be836f
(1.0916817301759703,1.1154232380580924),(30,56),#be836f
(1.0933091968880533,1.1170161144764206),(30,55),#be836f
(1.0949378977823354,1.1186102985401127),(30,54),#be836f
(1.09656782735953,1.120205784666371),(30,53),#be836f
(1.0981989801488619,1.121802567299612),(30,52),#be836f
(1.0998313507079165,1.1234006409113357),(30,51),#be836f
(1.1014649336224918,1.125),(30,50),#be836f
(1.103099723506447,1.1266006390908894),(30,49),#be836f
(1.1047357150015564,1.1282025527359882),(30,48),#be836f
(1.1063729027773592,1.1298057355138538),(30,47),#be836f
(1.1080112815310141,1.1314101820294884),(30,46),#be836f
(1.109650845987151,1.1330158869142126),(30,45),#be836f
(1.1112915908977266,1.1346228448255393),(30,44),#be836f
(1.112933511041877,1.1362310504470472),(30,43),#be836f
(1.114576601225775,1.1378404984882549),(30,42),#be836f
(1.1162208562824831,1.1394511836844965),(30,41),#be836f
(1.1277628296765236,1.1507601835308694),(30,34),#be836f
(1.1310707316520925,1.154002166375783),(30,32),#be836f
(1.1327263570695263,1.155624939156299),(30,31),#be836f
(1.1343830922576377,1.1572488928488978),(30,30),#be836f
(1.1376998725498741,1.160500323136534),(30,28),#be836f
(1.139359908018533,1.1621277898751066),(30,27),#be836f
(1.1410210339866658,1.1637564178125936),(30,26),#be836f
(1.1426832456984743,1.1653862020806665),(30,25),#be836f
(1.144346538422693,1.167017137834745),(30,24),#be836f
(1.1460109074524552,1.1686492202538792),(30,23),#be836f
(1.1476763481051615,1.170282444540633),(30,22),#be836f
(1.149342855722347,1.1719168059209664),(30,21),#be836f
(1.1510104256695506,1.173552299644119),(30,20),#be836f
(1.1526790533361835,1.1751889209824946),(30,19),#be836f
(1.1543487341353997,1.1768266652315453),(30,18),#be836f
(1.1593640498135174,1.1817465887405811),(30,15),#be836f
(1.1627127762263558,1.1850320670766679),(30,13),#be836f
(1.0446784194191052,1.0670112464262034),(31,86),#be836f
(1.0494403270315087,1.0716739242885402),(31,83),#be836f
(1.0654036793628976,1.0873109030999368),(31,73),#be836f
(1.0750465106217497,1.0967611408141702),(31,67),#be836f
(1.0766582559011006,1.0983410217232168),(31,66),#be836f
(1.0782713016676275,1.0999222699809292),(31,65),#be836f
(1.0798856420936431,1.1015048796986784),(31,64),#be836f
(1.0815012713815921,1.1030888450165743),(31,63),#be836f
(1.0831181837638957,1.1046741601033312),(31,62),#be836f
(1.0847363735027973,1.1062608191561338),(31,61),#be836f
(1.0863558348902076,1.1078488164005051),(31,60),#be836f
(1.0879765622475515,1.109438146090173),(31,59),#be836f
(1.0895985499256136,1.1110288025069377),(31,58),#be836f
(1.0912217923043876,1.1126207799605399),(31,57),#be836f
(1.092846283792922,1.1142140727885284),(31,56),#be836f
(1.0944720188291706,1.1158086753561294),(31,55),#be836f
(1.0960989918798392,1.1174045820561145),(31,54),#be836f
(1.0977271974402383,1.119001787308671),(31,53),#be836f
(1.0993566300341304,1.12060028556127),(31,52),#be836f
(1.1009872842135826,1.122200071288538),(31,51),#be836f
(1.1026191545588169,1.1238011389921263),(31,50),#be836f
(1.1042522356780629,1.1254034832005808),(31,49),#be836f
(1.10588652220741,1.1270070984692155),(31,48),#be836f
(1.10752200881066,1.1286119793799816),(31,47),#be836f
(1.1091586901791826,1.1302181205413406),(31,46),#be836f
(1.110796561031767,1.1318255165881357),(31,45),#be836f
(1.1124356161144788,1.1334341621814652),(31,44),#be836f
(1.1140758502005148,1.1350440520085554),(31,43),#be836f
(1.1157172580900594,1.136655180782633),(31,42),#be836f
(1.1173598346101403,1.1382675432428002),(31,41),#be836f
(1.119003574614487,1.1398811341539083),(31,40),#be836f
(1.12229452462355,1.1431119805163448),(31,38),#be836f
(1.1239417244679548,1.1447292256249948),(31,37),#be836f
(1.1437958733969973,1.1642289293777233),(31,25),#be836f
(1.1454575505011086,1.1658614840537447),(31,24),#be836f
(1.1471203075527867,1.1674951820029067),(31,23),#be836f
(1.1487841398626637,1.1691300184325095),(31,22),#be836f
(1.1504490427654759,1.170765988573293),(31,21),#be836f
(1.1521150116199337,1.1724030876793186),(31,20),#be836f
(1.1537820418085905,1.1740413110278531),(31,19),#be836f
(1.1554501287377141,1.175680653919252),(31,18),#be836f
(1.1571192678371578,1.177321111676844),(31,17),#be836f
(1.168832323303903,1.1888351441642362),(31,10),#be836f
(1.0348511970326941,1.0549108967111867),(32,93),#be836f
(1.036425105832544,1.0564549209502505),(32,92),#be836f
(1.0427353451379695,1.0626462252320854),(32,88),#be836f
(1.0458991347161541,1.0657509089838957),(32,86),#be836f
(1.0506555096700345,1.0704190768105732),(32,83),#be836f
(1.065,1.0845021899470744),(32,74),#be836f
(1.0666006750419765,1.0860741227006563),(32,73),#be836f
(1.0762327815115091,1.0955350291067831),(32,67),#be836f
(1.0778427529097183,1.0971166756548731),(32,66),#be836f
(1.0794540286644911,1.0986996859924918),(32,65),#be836f
(1.081066602943593,1.1002840542332695),(32,64),#be836f
(1.0826804699448493,1.101869774519657),(32,63),#be836f
(1.0842956238959927,1.1034568410227923),(32,62),#be836f
(1.0859120590545075,1.1050452479423636),(32,61),#be836f
(1.087529769707478,1.1066349895064769),(32,60),#be836f
(1.0891487501714354,1.1082260599715206),(32,59),#be836f
(1.0907689947922063,1.1098184536220328),(32,58),#be836f
(1.0923904979447596,1.111412164770568),(32,57),#be836f
(1.0940132540330578,1.1130071877575634),(32,56),#be836f
(1.0956372574899047,1.1146035169512072),(32,55),#be836f
(1.0972625027767968,1.1162011467473056),(32,54),#be836f
(1.098888984383773,1.1178000715691514),(32,53),#be836f
(1.1005166968292668,1.1194002858673926),(32,52),#be836f
(1.1021456346599572,1.1210017841199005),(32,51),#be836f
(1.1037757924506226,1.1226045608316404),(32,50),#be836f
(1.105407164803992,1.1242086105345397),(32,49),#be836f
(1.1070397463505997,1.1258139277873587),(32,48),#be836f
(1.108673531748639,1.1274205071755614),(32,47),#be836f
(1.1103085156838166,1.1290283433111856),(32,46),#be836f
(1.1119446928692092,1.130637430832714),(32,45),#be836f
(1.1135820580451177,1.132247764404947),(32,44),#be836f
(1.1168603314649508,1.1354721484915427),(32,42),#be836f
(1.1185012293243133,1.1370861884659405),(32,41),#be836f
(1.1201432944047829,1.138701453410858),(32,40),#be836f
(1.1217865215806437,1.1403179381207682),(32,39),#be836f
(1.1234309057525522,1.1419356374156997),(32,38),#be836f
(1.1250764418473973,1.14355454614111),(32,37),#be836f
(1.1267231248181604,1.145174659167762),(32,36),#be836f
(1.1283709496437773,1.1467959713915985),(32,35),#be836f
(1.1300199113289995,1.1484184777336177),(32,34),#be836f
(1.1498943429724315,1.1679798799636918),(32,22),#be836f
(1.1515576407631534,1.1696174588300228),(32,21),#be836f
(1.153222008114656,1.1712561632708705),(32,20),#be836f
(1.1548874404027432,1.1728959885684664),(32,19),#be836f
(1.1565539330269037,1.1745369300281707),(32,18),#be836f
(1.1582214814101834,1.176178982978356),(32,17),#be836f
(1.1598900809990573,1.177822142770291),(32,16),#be836f
(1.1665749011529436,1.1844057581758036),(32,12),#be836f
(1.1682486892781005,1.1860543832388126),(32,11),#be836f
(1.036087351529783,1.053639881553465),(33,93),#be836f
(1.0502880557256662,1.0676071374808245),(33,84),#be836f
(1.0518730912044474,1.0691664977916209),(33,83),#be836f
(1.0534595388528218,1.0707273228978516),(33,82),#be836f
(1.0662012005245538,1.0832658953368743),(33,74),#be836f
(1.0774214588544262,1.094311198882658),(33,67),#be836f
(1.079029656682336,1.0958946117214008),(33,66),#be836f
(1.0806391627180647,1.0974793847722153),(33,65),#be836f
(1.0822499711249707,1.0990655121511184),(33,64),#be836f
(1.0870901526552432,1.1038319618492662),(33,61),#be836f
(1.0887061127779158,1.1054234482767227),(33,60),#be836f
(1.0903233465353295,1.1070162600431848),(33,59),#be836f
(1.0919418482684873,1.1086103914360537),(33,58),#be836f
(1.0951826331712897,1.111802590390938),(33,56),#be836f
(1.096804905167733,1.1134006466676765),(33,55),#be836f
(1.0984284227932195,1.115),(33,54),#be836f
(1.1000531805326506,1.1166006448144297),(33,53),#be836f
(1.1016791728992612,1.1182025755649108),(33,52),#be836f
(1.1033063944344743,1.1198057867326816),(33,51),#be836f
(1.104934839707754,1.121410272826141),(33,50),#be836f
(1.1065645033164584,1.1230160283807173),(33,49),#be836f
(1.1081953798856952,1.1246230479587371),(33,48),#be836f
(1.1098274640681767,1.126231326149295),(33,47),#be836f
(1.1114607505440757,1.1278408575681236),(33,46),#be836f
(1.113095234020881,1.129451636857462),(33,45),#be836f
(1.1180058139383713,1.1342914087658427),(33,42),#be836f
(1.119645033035024,1.1359071264852598),(33,41),#be836f
(1.1212854230747853,1.1375240656794916),(33,40),#be836f
(1.1229269789260565,1.1391422211471227),(33,39),#be836f
(1.124569695483566,1.1407615877123494),(33,38),#be836f
(1.1262135676682288,1.1423821602248523),(33,37),#be836f
(1.127858590427009,1.1440039335596708),(33,36),#be836f
(1.129504758732782,1.145626902617078),(33,35),#be836f
(1.1311520675841953,1.1472510623224543),(33,34),#be836f
(1.132800512005534,1.1488764076261642),(33,33),#be836f
(1.134450087046583,1.150502933503431),(33,32),#be836f
(1.1361007877824925,1.1521306349542138),(33,31),#be836f
(1.1394055467655053,1.1553895446991027),(33,29),#be836f
(1.152668642759054,1.1684712234368462),(33,21),#be836f
(1.1543314082186276,1.170111533145452),(33,20),#be836f
(1.155995242204742,1.1717529603120276),(33,19),#be836f
(1.1576601401102138,1.1733955002470395),(33,18),#be836f
(1.159326097351388,1.175039148284005),(33,17),#be836f
(1.16099310936801,1.1766838997793758),(33,16),#be836f
(1.1626611716231001,1.1783297501124208),(33,15),#be836f
(1.1660004288163877,1.1816247289220043),(33,13),#be836f
(1.1693438330961514,1.1849240481988708),(33,11),#be836f
(1.1710170792947472,1.186575324199859),(33,10),#be836f
(1.1726913489917115,1.1882276717868507),(33,9),#be836f
(1.0341900212243396,1.0492802294906733),(34,95),#be836f
(1.0451913700370856,1.060124992630586),(34,88),#be836f
(1.0483477476486511,1.0632370384820122),(34,86),#be836f
(1.0515098668105782,1.0663550065526959),(34,84),#be836f
(1.0546776758801715,1.069478845045567),(34,82),#be836f
(1.0658090823407351,1.0804577733534986),(34,75),#be836f
(1.08021895928557,1.094674837565932),(34,66),#be836f
(1.081826695917604,1.0962613739432763),(34,65),#be836f
(1.08343573874965,1.097849261055451),(34,64),#be836f
(1.0866577197995697,1.1010290641032143),(34,62),#be836f
(1.0882706464845957,1.1026209684202455),(34,61),#be836f
(1.0898848563036372,1.104214200234719),(34,60),#be836f
(1.0915003435638488,1.1058087538087227),(34,59),#be836f
(1.0931171026015465,1.1074046234326458),(34,58),#be836f
(1.0947351277820585,1.1090018034250442),(34,57),#be836f
(1.0963544134995764,1.1106002881325037),(34,56),#be836f
(1.0979749541770067,1.1122000719295069),(34,55),#be836f
(1.099596744265824,1.1138011492182973),(34,54),#be836f
(1.101219778245923,1.115403514428747),(34,53),#be836f
(1.1028440506254726,1.117007162018221),(34,52),#be836f
(1.1044695559407693,1.1186120864714453),(34,51),#be836f
(1.106096288756092,1.120218282300374),(34,50),#be836f
(1.1077242436635573,1.1218257440440562),(34,49),#be836f
(1.1093534152829747,1.1234344662685047),(34,48),#be836f
(1.1109837982617028,1.125044443566564),(34,47),#be836f
(1.1126153872745064,1.1266556705577797),(34,46),#be836f
(1.1142481770234134,1.1282681418882659),(34,45),#be836f
(1.1158821622375725,1.1298818522305774),(34,44),#be836f
(1.1175173376731118,1.1314967962835778),(34,43),#be836f
(1.1191536981129981,1.133112968772311),(34,42),#be836f
(1.1207912383668959,1.134730364447872),(34,41),#be836f
(1.1224299532710271,1.1363489780872775),(34,40),#be836f
(1.1240698376880327,1.1379688044933394),(34,39),#be836f
(1.125710886506833,1.1395898384945349),(34,38),#be836f
(1.1273530946424906,1.1412120749448809),(34,37),#be836f
(1.1289964570360707,1.1428355087238058),(34,36),#be836f
(1.1306409686545063,1.1444601347360248),(34,35),#be836f
(1.13228662449046,1.146085947911412),(34,34),#be836f
(1.1339334195621893,1.1477129432048765),(34,33),#be836f
(1.1355813489134101,1.1493411155962359),(34,32),#be836f
(1.1372304076131625,1.1509704600900927),(34,31),#be836f
