(1.6801488029338354,1.5565667348366403),(45,46),#ce9667
(1.6915155925973606,1.56882918126863),(45,43),#ce9667
(1.7452865094304717,1.6266606898797302),(45,29),#ce9667
(1.7491712323268982,1.630828010551695),(45,28),#ce9667
(1.7530616075882786,1.6349999999999998),(45,27),#ce9667
(1.7647662734764624,1.6475436261295175),(45,24),#ce9667
(1.7686788854961775,1.6517339374124393),(45,23),#ce9667
(1.772596964907703,1.6559287424282483),(45,22),#ce9667
(1.7765204755363786,1.6601280071127047),(45,21),#ce9667
(1.8001736027394692,1.6854153790683175),(45,15),#ce9667
(1.8041341413542398,1.689644933114647),(45,14),#ce9667
(1.808099831314632,1.6938786851483787),(45,13),#ce9667
(1.812070638799713,1.6981166037701885),(45,12),#ce9667
(1.6609108946599154,1.529256355226291),(46,52),#ce9667
(1.672139348260186,1.541444128082494),(46,49),#ce9667
(1.6796577032240825,1.5495967217311735),(46,47),#ce9667
(1.6834265650749367,1.5536811127126442),(46,46),#ce9667
(1.6947713710114412,1.5659661554452573),(46,43),#ce9667
(1.7484421637560679,1.6238996274400705),(46,29),#ce9667
(1.7523198908875057,1.6280740155164937),(46,28),#ce9667
(1.7562032911938186,1.6322530441080514),(46,27),#ce9667
(1.760092327123779,1.6364366776627808),(46,26),#ce9667
(1.7639869614030599,1.6406248809523767),(46,25),#ce9667
(1.7835428225865506,1.6616332326960723),(46,20),#ce9667
(1.8151101894926378,1.6954719107080483),(46,12),#ce9667
(1.8190794375177792,1.6997205652694798),(46,11),#ce9667
(1.8390010875472587,1.7210244042430078),(46,6),#ce9667
(1.851013236041277,1.7338540884399702),(46,3),#ce9667
(1.6791962362987836,1.542627628431437),(47,48),#ce9667
(1.6829512767754151,1.5467142593252314),(47,47),#ce9667
(1.6867127793433,1.5508062419270823),(47,46),#ce9667
(1.7400287353949073,1.6086329600005091),(47,32),#ce9667
(1.7477413996355413,1.6169724796668619),(47,30),#ce9667
(1.759353574469896,1.6295167995451902),(47,27),#ce9667
(1.7632356620712957,1.6337074401495515),(47,26),#ce9667
(1.7710166571774528,1.6421023110634732),(47,24),#ce9667
(1.786644900364927,1.6589454481688057),(47,20),#ce9667
(1.8181584089402112,1.6928378540191023),(47,12),#ce9667
(1.8260887163552597,1.7013524032369072),(47,10),#ce9667
(1.8420097719610502,1.718429515575195),(47,6),#ce9667
(1.6750298504802832,1.5315759857088385),(48,50),#ce9667
(1.6787644265947501,1.5356594674601527),(48,49),#ce9667
(1.6825055720561521,1.5397483560634186),(48,48),#ce9667
(1.6862532431399502,1.5438426085582688),(48,47),#ce9667
(1.7050879742699496,1.5643928534738325),(48,42),#ce9667
(1.74322259049153,1.6058720372433166),(48,32),#ce9667
(1.7509211861188956,1.6142258206335323),(48,30),#ce9667
(1.7586429427260097,1.622598225069903),(48,28),#ce9667
(1.76638755656849,1.6309889637885353),(48,26),#ce9667
(1.7936694232773218,1.6604969135773784),(48,19),#ce9667
(1.8650067024008252,1.737311140815024),(48,1),#ce9667
(1.6672207412337454,1.5164514499317145),(49,53),#ce9667
(1.6783622970026466,1.528692251566678),(49,50),#ce9667
(1.6820894744335093,1.5327834158810565),(49,49),#ce9667
(1.6858232410309215,1.5368799562750501),(49,48),#ce9667
(1.6895635531106843,1.5409818298734088),(49,47),#ce9667
(1.708361788380904,1.561569723067145),(49,42),#ce9667
(1.7425914610143136,1.5989449646563825),(49,33),#ce9667
(1.7695479648769061,1.6282813024781682),(49,26),#ce9667
(1.844078360591003,1.7089836160712601),(49,7),#ce9667
(1.868000267665934,1.734769437129903),(49,1),#ce9667
